1649778909,0.00,0.00,2579,3.32,51.90,47.70,-89.30,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.72
1649778909,0.00,0.00,2579,3.32,52.00,47.70,-89.50,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.72
1649778909,0.00,0.00,2579,3.32,52.00,47.70,-89.30,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.72
1649778909,0.00,0.00,2579,3.32,51.90,47.70,-89.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.72
1649778910,0.00,0.00,2579,3.32,52.00,47.60,-87.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.31
1649778910,0.00,0.00,2579,3.32,51.90,47.60,-87.40,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.31
1649778910,0.00,0.00,2579,3.32,52.00,47.70,-88.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.31
1649778910,0.00,0.00,2579,3.32,52.00,47.60,-86.90,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.31
1649778910,0.00,0.00,2579,3.32,52.00,47.60,-87.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,70.31
1649778911,0.00,0.00,2579,3.32,51.90,47.60,-87.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.89
1649778911,0.00,0.00,2579,3.32,52.00,47.60,-86.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.89
1649778911,0.00,0.00,2579,3.32,51.90,47.60,-87.30,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.89
1649778911,0.00,0.00,2579,3.32,52.00,47.60,-88.50,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.89
1649778912,0.00,0.00,2579,3.32,51.90,47.60,-87.60,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.49
1649778912,0.00,0.00,2579,3.32,52.00,47.60,-87.20,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.49
1649778912,0.00,0.00,2579,3.32,51.90,47.60,-88.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.49
1649778912,0.00,0.00,2579,3.32,52.00,47.60,-87.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.49
1649778913,0.00,0.00,2579,3.32,52.00,47.60,-87.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.09
1649778913,0.00,0.00,2579,3.32,51.90,47.60,-87.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.09
1649778913,0.00,0.00,2579,3.32,52.00,47.70,-87.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.09
1649778913,0.00,0.00,2579,3.32,52.00,47.60,-86.90,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.09
1649778913,0.00,0.00,2579,3.32,51.90,47.60,-87.50,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,69.09
1649778914,0.00,0.00,2579,3.32,52.00,47.60,-88.30,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.69
1649778914,0.00,0.00,2579,3.32,52.00,47.60,-87.20,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.69
1649778914,0.00,0.00,2579,3.32,52.00,47.60,-87.60,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.69
1649778914,0.00,0.00,2579,3.32,52.00,47.60,-88.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.69
1649778915,0.00,0.00,2579,3.32,51.90,47.60,-86.90,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.30
1649778915,0.00,0.00,2579,3.32,52.00,47.60,-87.20,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.30
1649778915,0.00,0.00,2579,3.32,51.90,47.60,-87.50,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.30
1649778915,0.00,0.00,2579,3.32,52.00,47.60,-86.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,68.30
1649778916,0.00,0.00,2579,3.32,52.00,47.60,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.91
1649778916,0.00,0.00,2579,3.32,52.00,47.60,-87.90,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.91
1649778916,0.00,0.00,2579,3.32,52.00,47.60,-87.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.91
1649778916,0.00,0.00,2579,3.32,52.00,47.60,-88.00,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.91
1649778916,0.00,0.00,2579,3.32,52.00,47.60,-86.90,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.91
1649778917,0.00,0.00,2579,3.32,52.00,47.60,-87.70,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.53
1649778917,0.00,0.00,2579,3.32,52.00,47.60,-89.00,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.53
1649778917,0.00,0.00,2579,3.32,51.90,47.60,-89.60,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.53
1649778917,0.00,0.00,2579,3.32,52.00,47.60,-89.40,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.53
1649778918,0.00,0.00,2579,3.32,51.90,47.60,-89.20,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.15
1649778918,0.00,0.00,2579,3.32,52.00,47.60,-90.20,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.15
1649778918,0.00,0.00,2579,3.32,52.00,47.60,-89.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.15
1649778918,0.00,0.00,2579,3.32,52.00,47.60,-89.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,67.15
1649778919,0.00,0.00,2579,3.32,52.00,47.60,-89.40,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.77
1649778919,0.00,0.00,2579,3.32,52.00,47.60,-89.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.77
1649778919,0.00,0.00,2579,3.32,52.00,47.60,-89.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.77
1649778919,0.00,0.00,2579,3.32,52.00,47.60,-89.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.77
1649778919,0.00,0.00,2579,3.32,52.00,47.60,-90.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.77
1649778920,0.00,0.00,2579,3.32,52.00,47.60,-88.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.40
1649778920,0.00,0.00,2579,3.32,52.00,47.60,-89.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.40
1649778920,0.00,0.00,2579,3.32,52.00,47.60,-89.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.40
1649778920,0.00,0.00,2579,3.32,51.90,47.60,-89.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.40
1649778921,0.00,0.00,2579,3.32,52.00,47.60,-90.30,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.03
1649778921,0.00,0.00,2579,3.32,52.00,47.60,-89.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.03
1649778921,0.00,0.00,2579,3.32,51.90,47.60,-89.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.03
1649778921,0.00,0.00,2579,3.32,52.00,47.60,-90.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,66.03
1649778922,0.00,0.00,2579,3.32,52.00,47.60,-89.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.67
1649778922,0.00,0.00,2579,3.32,52.00,47.60,-89.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.67
1649778922,0.00,0.00,2579,3.32,51.90,47.60,-90.60,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.67
1649778922,0.00,0.00,2579,3.32,52.00,47.60,-89.60,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.67
1649778922,0.00,0.00,2579,3.32,51.90,47.50,-89.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.67
1649778923,0.00,0.00,2579,3.32,51.90,47.60,-90.20,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.31
1649778923,0.00,0.00,2579,3.32,52.00,47.50,-89.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.31
1649778923,0.00,0.00,2579,3.32,52.00,47.50,-89.40,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.31
1649778923,0.00,0.00,2579,3.32,52.00,47.60,-90.30,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,65.31
1649778924,0.00,0.00,2579,3.32,52.00,47.60,-89.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.96
1649778924,0.00,0.00,2579,3.32,51.90,47.50,-89.50,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.96
1649778924,0.00,0.00,2579,3.32,51.90,47.50,-90.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.96
1649778924,0.00,0.00,2579,3.32,51.90,47.60,-89.80,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.96
1649778925,0.00,0.00,2579,3.32,52.00,47.60,-89.90,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.61
1649778925,0.00,0.00,2579,3.32,52.00,47.50,-89.20,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.61
1649778925,0.00,0.00,2579,3.32,52.00,47.50,-90.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.61
1649778925,0.00,0.00,2579,3.32,52.00,47.50,-88.40,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.61
1649778925,0.00,0.00,2579,3.32,52.00,47.50,-87.20,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.61
1649778926,0.00,0.00,2579,3.32,52.00,47.50,-87.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.26
1649778926,0.00,0.00,2579,3.32,52.00,47.50,-87.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.26
1649778926,0.00,0.00,2579,3.32,52.00,47.50,-87.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.26
1649778926,0.00,0.00,2579,3.32,52.00,47.50,-86.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,64.26
1649778927,0.00,0.00,2579,3.32,51.90,47.50,-87.30,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.91
1649778927,0.00,0.00,2579,3.32,51.90,47.50,-88.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.91
1649778927,0.00,0.00,2579,3.32,51.90,47.50,-87.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.91
1649778927,0.00,0.00,2579,3.32,52.00,47.50,-87.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.91
1649778928,0.00,0.00,2579,3.32,52.00,47.50,-88.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.57
1649778928,0.00,0.00,2579,3.32,52.00,47.50,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.57
1649778928,0.00,0.00,2579,3.32,52.00,47.50,-87.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.57
1649778928,0.00,0.00,2579,3.32,52.00,47.50,-88.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.57
1649778928,0.00,0.00,2579,3.32,52.00,47.50,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.57
1649778929,0.00,0.00,2579,3.32,52.00,47.50,-87.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.24
1649778929,0.00,0.00,2579,3.32,52.00,47.50,-87.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.24
1649778929,0.00,0.00,2579,3.32,52.00,47.50,-86.60,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.24
1649778929,0.00,0.00,2579,3.32,52.00,47.50,-87.60,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,63.24
1649778930,0.00,0.00,2579,3.32,52.00,47.50,-87.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.91
1649778930,0.00,0.00,2579,3.32,51.90,47.50,-86.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.91
1649778930,0.00,0.00,2579,3.32,52.00,47.50,-87.30,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.91
1649778930,0.00,0.00,2579,3.32,52.00,47.50,-88.10,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.91
1649778931,0.00,0.00,2579,3.32,52.00,47.50,-86.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.58
1649778931,0.00,0.00,2579,3.32,52.00,47.40,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.58
1649778931,0.00,0.00,2579,3.32,52.00,47.40,-87.40,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.58
1649778931,0.00,0.00,2579,3.32,52.00,47.50,-87.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.58
1649778931,0.00,0.00,2579,3.32,52.00,47.40,-87.00,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.58
1649778932,0.00,0.00,2579,3.32,51.90,47.40,-87.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.25
1649778932,0.00,0.00,2579,3.32,52.00,47.50,-87.80,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.25
1649778932,0.00,0.00,2579,3.32,52.00,47.50,-88.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.25
1649778932,0.00,0.00,2579,3.32,52.00,47.40,-87.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,62.25
1649778933,0.00,0.00,2579,3.32,52.00,47.40,-86.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.93
1649778933,0.00,0.00,2579,3.32,52.00,47.40,-87.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.93
1649778933,0.00,0.00,2579,3.32,52.00,47.40,-87.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.93
1649778933,0.00,0.00,2579,3.32,52.00,47.40,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.93
1649778934,0.00,0.00,2579,3.32,52.00,47.40,-86.60,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.61
1649778934,0.00,0.00,2579,3.32,51.90,47.40,-87.20,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.61
1649778934,0.00,0.00,2579,3.32,51.90,47.40,-87.60,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.61
1649778934,0.00,0.00,2579,3.32,51.90,47.40,-86.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.61
1649778934,0.00,0.00,2579,3.32,52.00,47.40,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.61
1649778935,0.00,0.00,2579,3.32,52.00,47.40,-87.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.29
1649778935,0.00,0.00,2579,3.32,51.90,47.40,-86.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.29
1649778935,0.00,0.00,2579,3.32,52.00,47.50,-88.20,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.29
1649778935,0.00,0.00,2579,3.32,52.00,47.40,-87.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,61.29
1649778936,0.00,0.00,2579,3.32,52.00,47.40,-87.50,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.98
1649778936,0.00,0.00,2579,3.32,51.90,47.40,-88.00,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.98
1649778936,0.00,0.00,2579,3.32,51.90,47.40,-86.80,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.98
1649778936,0.00,0.00,2579,3.32,52.00,47.40,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.98
1649778937,0.00,0.00,2579,3.32,51.90,47.40,-88.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.67
1649778937,0.00,0.00,2579,3.32,52.00,47.40,-86.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.67
1649778937,0.00,0.00,2579,3.32,51.90,47.40,-87.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.67
1649778937,0.00,0.00,2579,3.32,51.90,47.40,-87.00,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.67
1649778937,0.00,0.00,2579,3.32,52.00,47.40,-87.20,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.67
1649778938,0.00,0.00,2579,3.32,51.90,47.40,-88.50,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.36
1649778938,0.00,0.00,2579,3.32,52.00,47.40,-86.90,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.36
1649778938,0.00,0.00,2579,3.32,52.00,47.50,-87.60,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.36
1649778938,0.00,0.00,2579,3.32,52.00,47.40,-87.20,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.36
1649778939,0.00,0.00,2579,3.32,52.00,47.40,-87.70,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.06
1649778939,0.00,0.00,2579,3.32,51.90,47.50,-88.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.06
1649778939,0.00,0.00,2579,3.32,52.00,47.40,-87.10,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.06
1649778939,0.00,0.00,2579,3.32,52.00,47.40,-87.40,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,60.06
1649778940,0.00,0.00,2579,3.32,52.00,47.50,-88.90,0.05,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,0,0.00,0,19.51,170.14,59.76
