1649776293,0.00,0.00,1,0.00,53.40,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776294,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776294,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776294,0.00,0.00,1,0.00,53.40,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776294,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776294,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776295,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776295,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776295,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776295,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776295,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776296,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776296,0.00,0.00,1,0.00,53.30,41.80,-89.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776296,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776296,0.00,0.00,1,0.00,53.30,41.80,-89.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776296,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776297,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776297,0.00,0.00,1,0.00,53.30,41.80,-88.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776297,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776297,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776297,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776298,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776298,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776298,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776298,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776298,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776299,0.00,0.00,1,0.00,53.30,41.80,-88.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776299,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776299,0.00,0.00,1,0.00,53.30,41.80,-89.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776299,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776299,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776300,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776300,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776300,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776300,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776300,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776301,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776301,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776301,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776301,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776301,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776302,0.00,0.00,1,0.00,53.30,41.80,-89.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776302,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776302,0.00,0.00,1,0.00,53.30,41.80,-87.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776302,0.00,0.00,1,0.00,53.20,41.80,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776302,0.00,0.00,1,0.00,53.40,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776303,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776303,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776303,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776303,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776303,0.00,0.00,1,0.00,53.30,41.70,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776304,0.00,0.00,1,0.00,53.30,41.70,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776304,0.00,0.00,1,0.00,53.30,41.70,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776304,0.00,0.00,1,0.00,53.30,41.70,-87.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776304,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776304,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776305,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776305,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776305,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776305,0.00,0.00,1,0.00,53.40,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776305,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776306,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776306,0.00,0.00,1,0.00,53.30,41.70,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776306,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776306,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776306,0.00,0.00,1,0.00,53.30,41.70,-87.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776307,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776307,0.00,0.00,1,0.00,53.30,41.70,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776307,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776307,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776307,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776308,0.00,0.00,1,0.00,53.30,41.70,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776308,0.00,0.00,1,0.00,53.20,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776308,0.00,0.00,1,0.00,53.30,41.70,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776308,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776308,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776309,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776309,0.00,0.00,1,0.00,53.30,41.70,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776309,0.00,0.00,1,0.00,53.30,41.70,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776309,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776309,0.00,0.00,1,0.00,53.30,41.70,-87.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776310,0.00,0.00,1,0.00,53.30,41.70,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776310,0.00,0.00,1,0.00,53.20,41.70,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776310,0.00,0.00,1,0.00,53.30,41.70,-87.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776310,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776310,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776311,0.00,0.00,1,0.00,53.20,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776311,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776311,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776311,0.00,0.00,1,0.00,53.30,41.70,-87.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776311,0.00,0.00,1,0.00,53.30,41.80,-87.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776312,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776312,0.00,0.00,1,0.00,53.30,41.70,-87.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776312,0.00,0.00,1,0.00,53.30,41.80,-89.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776312,0.00,0.00,1,0.00,53.30,41.80,-89.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776312,0.00,0.00,1,0.00,53.30,41.80,-90.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776313,0.00,0.00,1,0.00,53.30,41.70,-88.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776313,0.00,0.00,1,0.00,53.30,41.80,-89.10,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776313,0.00,0.00,1,0.00,53.30,41.70,-87.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776313,0.00,0.00,1,0.00,53.30,41.80,-89.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776313,0.00,0.00,1,0.00,53.30,41.70,-88.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776314,0.00,0.00,1,0.00,53.30,41.80,-89.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776314,0.00,0.00,1,0.00,53.30,41.70,-87.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776314,0.00,0.00,1,0.00,53.30,41.80,-90.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776314,0.00,0.00,1,0.00,53.30,41.80,-90.60,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776314,0.00,0.00,1,0.00,53.30,41.80,-90.40,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776315,0.00,0.00,1,0.00,53.30,41.80,-90.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776315,0.00,0.00,1,0.00,53.30,41.80,-90.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776315,0.00,0.00,1,0.00,53.30,41.80,-89.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776315,0.00,0.00,1,0.00,53.30,41.80,-90.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776315,0.00,0.00,1,0.00,53.30,41.80,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776316,0.00,0.00,1,0.00,53.30,41.80,-90.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776316,0.00,0.00,1,0.00,53.30,41.80,-90.40,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776316,0.00,0.00,1,0.00,53.30,41.80,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776316,0.00,0.00,1,0.00,53.30,41.80,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776316,0.00,0.00,1,0.00,53.30,41.80,-91.20,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776317,0.00,0.00,1,0.00,53.30,41.80,-89.70,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776317,0.00,0.00,1,0.00,53.30,41.80,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776317,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776317,0.00,0.00,1,0.00,53.30,41.70,-87.40,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776317,0.00,0.00,1,0.00,53.30,41.70,-86.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776318,0.00,0.00,1,0.00,53.30,41.70,-87.30,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776318,0.00,0.00,1,0.00,53.30,41.70,-88.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776318,0.00,0.00,1,0.00,53.30,41.70,-87.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776318,0.00,0.00,1,0.00,53.30,41.70,-88.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776318,0.00,0.00,1,0.00,53.30,41.70,-87.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776319,0.00,0.00,1,0.00,53.20,41.70,-88.30,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776319,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776319,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776319,0.00,0.00,1,0.00,53.30,41.70,-87.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776319,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776320,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776320,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776320,0.00,0.00,1,0.00,53.30,41.70,-88.10,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776320,0.00,0.00,1,0.00,53.30,41.70,-87.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776320,0.00,0.00,1,0.00,53.30,41.70,-87.90,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776321,0.00,0.00,1,0.00,53.30,41.70,-86.70,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776321,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
